date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-01-22,2020-01-22,Afghanistan,,33.93911,67.709953,0,0.0,0
2020-01-22,2020-01-22,Albania,,41.1533,20.1683,0,0.0,0
2020-01-22,2020-01-22,Algeria,,28.0339,1.6596,0,0.0,0
2020-01-22,2020-01-22,Andorra,,42.5063,1.5218,0,0.0,0
2020-01-22,2020-01-22,Angola,,-11.2027,17.8739,0,0.0,0
2020-01-22,2020-01-22,Antigua and Barbuda,,17.0608,-61.7964,0,0.0,0
2020-01-22,2020-01-22,Argentina,,-38.4161,-63.6167,0,0.0,0
2020-01-22,2020-01-22,Armenia,,40.0691,45.0382,0,0.0,0
2020-01-22,2020-01-22,Australia,Australian Capital Territory,-35.4735,149.0124,0,0.0,0
2020-01-22,2020-01-22,Australia,New South Wales,-33.8688,151.2093,0,0.0,0
2020-01-22,2020-01-22,Australia,Northern Territory,-12.4634,130.8456,0,0.0,0
2020-01-22,2020-01-22,Australia,Queensland,-27.4698,153.0251,0,0.0,0
2020-01-22,2020-01-22,Australia,South Australia,-34.9285,138.6007,0,0.0,0
2020-01-22,2020-01-22,Australia,Tasmania,-42.8821,147.3272,0,0.0,0
2020-01-22,2020-01-22,Australia,Victoria,-37.8136,144.9631,0,0.0,0
2020-01-22,2020-01-22,Australia,Western Australia,-31.9505,115.8605,0,0.0,0
2020-01-22,2020-01-22,Austria,,47.5162,14.5501,0,0.0,0
2020-01-22,2020-01-22,Azerbaijan,,40.1431,47.5769,0,0.0,0
2020-01-22,2020-01-22,Bahamas,,25.025885,-78.035889,0,0.0,0
2020-01-22,2020-01-22,Bahrain,,26.0275,50.55,0,0.0,0
2020-01-22,2020-01-22,Bangladesh,,23.685,90.3563,0,0.0,0
2020-01-22,2020-01-22,Barbados,,13.1939,-59.5432,0,0.0,0
2020-01-22,2020-01-22,Belarus,,53.7098,27.9534,0,0.0,0
2020-01-22,2020-01-22,Belgium,,50.8333,4.469936,0,0.0,0
2020-01-22,2020-01-22,Belize,,17.1899,-88.4976,0,0.0,0
2020-01-22,2020-01-22,Benin,,9.3077,2.3158,0,0.0,0
2020-01-22,2020-01-22,Bhutan,,27.5142,90.4336,0,0.0,0
2020-01-22,2020-01-22,Bolivia,,-16.2902,-63.5887,0,0.0,0
2020-01-22,2020-01-22,Bosnia and Herzegovina,,43.9159,17.6791,0,0.0,0
2020-01-22,2020-01-22,Botswana,,-22.3285,24.6849,0,0.0,0
2020-01-22,2020-01-22,Brazil,,-14.235,-51.9253,0,0.0,0
2020-01-22,2020-01-22,Brunei,,4.5353,114.7277,0,0.0,0
2020-01-22,2020-01-22,Bulgaria,,42.7339,25.4858,0,0.0,0
2020-01-22,2020-01-22,Burkina Faso,,12.2383,-1.5616,0,0.0,0
2020-01-22,2020-01-22,Burma,,21.9162,95.956,0,0.0,0
2020-01-22,2020-01-22,Burundi,,-3.3731,29.9189,0,0.0,0
2020-01-22,2020-01-22,Cabo Verde,,16.5388,-23.0418,0,0.0,0
2020-01-22,2020-01-22,Cambodia,,11.55,104.9167,0,0.0,0
2020-01-22,2020-01-22,Cameroon,,3.8480000000000003,11.5021,0,0.0,0
2020-01-22,2020-01-22,Canada,Alberta,53.9333,-116.5765,0,,0
2020-01-22,2020-01-22,Canada,British Columbia,53.7267,-127.6476,0,,0
2020-01-22,2020-01-22,Canada,Diamond Princess,0.0,0.0,0,,0
2020-01-22,2020-01-22,Canada,Grand Princess,0.0,0.0,0,,0
2020-01-22,2020-01-22,Canada,Manitoba,53.7609,-98.8139,0,,0
2020-01-22,2020-01-22,Canada,New Brunswick,46.5653,-66.4619,0,,0
2020-01-22,2020-01-22,Canada,Newfoundland and Labrador,53.1355,-57.6604,0,,0
2020-01-22,2020-01-22,Canada,Northwest Territories,64.8255,-124.8457,0,,0
2020-01-22,2020-01-22,Canada,Nova Scotia,44.681999999999995,-63.7443,0,,0
2020-01-22,2020-01-22,Canada,Ontario,51.2538,-85.3232,0,,0
2020-01-22,2020-01-22,Canada,Prince Edward Island,46.5107,-63.4168,0,,0
2020-01-22,2020-01-22,Canada,Quebec,52.9399,-73.5491,0,,0
2020-01-22,2020-01-22,Canada,Saskatchewan,52.9399,-106.4509,0,,0
2020-01-22,2020-01-22,Canada,Yukon,64.2823,-135.0,0,,0
2020-01-22,2020-01-22,Central African Republic,,6.6111,20.9394,0,0.0,0
2020-01-22,2020-01-22,Chad,,15.4542,18.7322,0,0.0,0
