,Date,Country_Region,Recovered,cases,deaths
242,2020-01-22,US,0.0,1,0
508,2020-01-23,US,0.0,1,0
774,2020-01-24,US,0.0,2,0
1040,2020-01-25,US,0.0,3,0
1306,2020-01-26,US,0.0,5,0
1572,2020-01-27,US,0.0,5,0
1838,2020-01-28,US,0.0,5,0
2104,2020-01-29,US,0.0,5,0
2370,2020-01-30,US,0.0,6,0
2636,2020-01-31,US,0.0,7,0
2902,2020-02-01,US,0.0,8,0
3168,2020-02-02,US,0.0,11,0
3434,2020-02-03,US,0.0,11,0
3700,2020-02-04,US,0.0,11,0
3966,2020-02-05,US,0.0,12,0
4232,2020-02-06,US,0.0,12,0
4498,2020-02-07,US,0.0,12,0
4764,2020-02-08,US,0.0,12,0
5030,2020-02-09,US,3.0,12,0
5296,2020-02-10,US,3.0,13,0
5562,2020-02-11,US,3.0,13,0
5828,2020-02-12,US,3.0,14,0
6094,2020-02-13,US,3.0,15,0
6360,2020-02-14,US,3.0,15,0
6626,2020-02-15,US,3.0,15,0
6892,2020-02-16,US,3.0,15,0
7158,2020-02-17,US,3.0,25,0
7424,2020-02-18,US,3.0,25,0
7690,2020-02-19,US,3.0,25,0
7956,2020-02-20,US,3.0,27,0
8222,2020-02-21,US,5.0,30,0
8488,2020-02-22,US,5.0,30,0
8754,2020-02-23,US,5.0,30,0
9020,2020-02-24,US,5.0,43,0
9286,2020-02-25,US,6.0,45,0
9552,2020-02-26,US,6.0,60,0
9818,2020-02-27,US,6.0,60,0
10084,2020-02-28,US,7.0,65,0
10350,2020-02-29,US,7.0,70,1
10616,2020-03-01,US,7.0,88,3
10882,2020-03-02,US,7.0,104,6
11148,2020-03-03,US,7.0,125,10
11414,2020-03-04,US,7.0,161,12
11680,2020-03-05,US,7.0,228,12
11946,2020-03-06,US,7.0,311,15
12212,2020-03-07,US,7.0,428,19
12478,2020-03-08,US,7.0,547,22
12744,2020-03-09,US,7.0,748,26
13010,2020-03-10,US,8.0,1018,31
13276,2020-03-11,US,8.0,1263,37
13542,2020-03-12,US,12.0,1668,43
13808,2020-03-13,US,12.0,2224,50
14074,2020-03-14,US,12.0,2898,60
14340,2020-03-15,US,12.0,3600,68
14606,2020-03-16,US,17.0,4507,91
14872,2020-03-17,US,17.0,5906,117
15138,2020-03-18,US,105.0,8350,162
15404,2020-03-19,US,121.0,12393,212
15670,2020-03-20,US,147.0,18012,277
15936,2020-03-21,US,176.0,24528,360
16202,2020-03-22,US,178.0,33073,458
16468,2020-03-23,US,178.0,43505,579
16734,2020-03-24,US,348.0,53938,785
17000,2020-03-25,US,361.0,68572,1054
17266,2020-03-26,US,681.0,85570,1353
17532,2020-03-27,US,869.0,102900,1770
17798,2020-03-28,US,1072.0,123966,2300
18064,2020-03-29,US,2665.0,142486,2718
18330,2020-03-30,US,5644.0,163955,3368
18596,2020-03-31,US,7024.0,188461,4304
18862,2020-04-01,US,8474.0,215391,5325
19128,2020-04-02,US,9001.0,245108,6541
19394,2020-04-03,US,9707.0,277426,7932
19660,2020-04-04,US,14652.0,312525,9488
19926,2020-04-05,US,17448.0,338141,10856
20192,2020-04-06,US,19581.0,369057,12382
20458,2020-04-07,US,21763.0,399394,14616
20724,2020-04-08,US,23559.0,431214,16701
20990,2020-04-09,US,25410.0,465913,18821
21256,2020-04-10,US,28790.0,499386,21084
21522,2020-04-11,US,31270.0,531106,23168
21788,2020-04-12,US,32988.0,558249,24849
22054,2020-04-13,US,43482.0,584018,26613
22320,2020-04-14,US,47763.0,610709,29318
22586,2020-04-15,US,52096.0,640742,32070
22852,2020-04-16,US,54703.0,672355,34419
23118,2020-04-17,US,58545.0,703864,36708
23384,2020-04-18,US,64840.0,732262,38659
23650,2020-04-19,US,70337.0,757596,40179
23916,2020-04-20,US,72329.0,784991,42016
24182,2020-04-21,US,75204.0,810505,44688
24448,2020-04-22,US,77366.0,839336,47059
24714,2020-04-23,US,80203.0,873112,49228
24980,2020-04-24,US,99079.0,909853,51360
25246,2020-04-25,US,100372.0,944261,53327
25512,2020-04-26,US,106988.0,970996,54580
25778,2020-04-27,US,111424.0,994193,56022
26044,2020-04-28,US,115936.0,1018844,58416
26310,2020-04-29,US,120720.0,1045399,60930
26576,2020-04-30,US,153947.0,1075756,63140
26842,2020-05-01,US,164015.0,1109726,64902
27108,2020-05-02,US,175382.0,1139200,66485
27374,2020-05-03,US,180152.0,1165340,67816
27640,2020-05-04,US,187180.0,1187302,68905
27906,2020-05-05,US,189791.0,1211011,71139
28172,2020-05-06,US,189910.0,1235515,73847
28438,2020-05-07,US,195036.0,1263993,75805
28704,2020-05-08,US,198993.0,1291641,77380
28970,2020-05-09,US,212534.0,1316509,78834
29236,2020-05-10,US,216169.0,1336826,79766
29502,2020-05-11,US,232733.0,1354447,80748
29768,2020-05-12,US,230287.0,1376747,82400
30034,2020-05-13,US,243430.0,1397892,84168
30300,2020-05-14,US,246414.0,1424853,85906
30566,2020-05-15,US,250747.0,1451090,87499
30832,2020-05-16,US,268376.0,1474748,88724
31098,2020-05-17,US,272265.0,1493761,89568
31364,2020-05-18,US,283178.0,1515585,90414
31630,2020-05-19,US,289392.0,1536554,91934
31896,2020-05-20,US,294312.0,1559620,93411
32162,2020-05-21,US,298418.0,1585352,94722
32428,2020-05-22,US,350135.0,1609147,96010
32694,2020-05-23,US,361239.0,1631416,97059
32960,2020-05-24,US,366736.0,1651447,97679
33226,2020-05-25,US,379157.0,1670547,98189
33492,2020-05-26,US,384902.0,1689440,98936
33758,2020-05-27,US,391508.0,1708182,100421
34024,2020-05-28,US,399991.0,1730692,101621
34290,2020-05-29,US,406446.0,1755240,102811
34556,2020-05-30,US,416461.0,1778637,103774
34822,2020-05-31,US,444758.0,1799271,104378
35088,2020-06-01,US,458231.0,1821167,105112
35354,2020-06-02,US,463868.0,1841953,106194
35620,2020-06-03,US,479258.0,1861939,107183
35886,2020-06-04,US,485002.0,1883554,108191
36152,2020-06-05,US,491706.0,1912261,109303
36418,2020-06-06,US,500849.0,1934771,110031
36684,2020-06-07,US,506367.0,1953386,110421
36950,2020-06-08,US,518522.0,1971591,111143
37216,2020-06-09,US,524855.0,1990396,112173
37482,2020-06-10,US,533504.0,2013246,113102
37748,2020-06-11,US,540292.0,2036447,113979
38014,2020-06-12,US,547386.0,2061939,114758
38280,2020-06-13,US,556606.0,2087273,115450
38546,2020-06-14,US,561816.0,2106403,115767
38812,2020-06-15,US,576334.0,2126520,116215
39078,2020-06-16,US,583503.0,2151403,116984
39344,2020-06-17,US,592191.0,2177056,117745
39610,2020-06-18,US,599115.0,2205115,118472
39876,2020-06-19,US,606715.0,2235950,119170
40142,2020-06-20,US,617460.0,2267975,119716
40408,2020-06-21,US,622133.0,2294354,119973
40674,2020-06-22,US,640198.0,2324819,120333
40940,2020-06-23,US,647548.0,2359878,121166
41206,2020-06-24,US,656161.0,2396858,121933
41472,2020-06-25,US,663562.0,2438031,124399
41738,2020-06-26,US,670809.0,2483559,125032
42004,2020-06-27,US,679308.0,2525858,125543
42270,2020-06-28,US,685164.0,2565364,125814
